replicate,case,within_target_association,pooled_association,orbit_association,orbit_effect_retention,incremental_R2,prior_top1,top1,top1_increment,random_top1
402,S0_no_association,0.08320460991287137,-0.002926242564551438,0.06712686934830076,0.8067686323942075,0.001016112213134801,0.8888888888888888,0.8888888888888888,0.0,0.041666666666666664
402,S1_coordinate_artifact,0.07190373814113539,-0.004570485844509469,0.09271761846885987,1.289468682238331,-0.011354009503384166,0.4444444444444444,0.4444444444444444,0.0,0.041666666666666664
402,S2_pooled_identity,0.09914783044984928,0.21326679524988107,0.09250160081100597,0.9329664642313572,-0.04277023614733766,0.0,0.0,0.0,0.041666666666666664
402,S3_local_nonlinear_nontransport,0.2951646539994385,0.0020753795783520538,0.19878168636513666,0.6734603336533473,-0.44071319981764234,0.0,0.0,0.0,0.041666666666666664
402,S4_factorization_invariant_endpoint,0.4772870168060084,0.13954448004787473,0.4772870168060084,1.0,0.8866927243599645,0.1111111111111111,0.8888888888888888,0.7777777777777777,0.041666666666666664
402,S5_association_no_extreme_action,0.17185907115895063,0.02498224852591029,0.1493946359323543,0.8692857172152454,0.3607713030108384,0.0,0.0,0.0,0.041666666666666664
402,S6_predictive_actionable,0.2680445224765294,0.05176506862430361,0.23153381060231684,0.8637886290796728,0.8350675470931068,0.0,1.0,1.0,0.041666666666666664
403,S0_no_association,0.07443302497365317,-0.0033584464860097825,0.08930577381870698,1.199813844060728,-0.0056594361008666105,0.6666666666666666,0.6666666666666666,0.0,0.041666666666666664
403,S1_coordinate_artifact,0.07538553123929771,-0.005900198427209377,0.07064509294479035,0.9371173988353322,-0.005777352295275429,0.4444444444444444,0.4444444444444444,0.0,0.041666666666666664
403,S2_pooled_identity,0.05006185361010132,0.20014075013226382,0.08353186834123906,1.6685732212756954,-0.024965151047447565,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
403,S3_local_nonlinear_nontransport,0.2933851131247684,0.008179599138450509,0.30588724013152974,1.0426133653258833,-0.11852122690617328,0.0,0.2222222222222222,0.2222222222222222,0.041666666666666664
403,S4_factorization_invariant_endpoint,0.5075269613265544,0.1394623829549598,0.5075269613265544,1.0,0.9359403487115329,0.0,0.7777777777777778,0.7777777777777778,0.041666666666666664
403,S5_association_no_extreme_action,0.20540139015234551,0.029498690180945232,0.25910022422272155,1.2614336447798518,0.424245695404074,0.0,0.2222222222222222,0.2222222222222222,0.041666666666666664
403,S6_predictive_actionable,0.25159357151334727,0.05453004003033773,0.21043459004230194,0.836406863563834,0.7497500058777273,0.0,0.6666666666666666,0.6666666666666666,0.041666666666666664
404,S0_no_association,0.07104761482842664,-0.0032481754565625463,0.06776059378644211,0.9537349557768776,-0.00677667512524982,0.7777777777777778,0.7777777777777778,0.0,0.041666666666666664
404,S1_coordinate_artifact,0.07036118598129787,-0.006171755077253348,0.06349523711220352,0.9024185170653699,-0.0030025669976462277,0.7777777777777778,0.6666666666666666,-0.11111111111111116,0.041666666666666664
404,S2_pooled_identity,0.08476076882043121,0.15427878331367004,0.09464964099452339,1.1166680330028873,-0.11307595306779183,0.0,0.0,0.0,0.041666666666666664
404,S3_local_nonlinear_nontransport,0.28360281965337353,0.00731419040192186,0.2507124360934412,0.8840265988887847,-0.20778475562727938,0.0,0.0,0.0,0.041666666666666664
404,S4_factorization_invariant_endpoint,0.4402810025743358,0.10714286029833564,0.4402810025743358,1.0,0.7687491931321532,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.041666666666666664
404,S5_association_no_extreme_action,0.21584753251740268,0.04067038126259725,0.17280420902804794,0.800584593266618,0.46986168196078104,0.0,0.0,0.0,0.041666666666666664
404,S6_predictive_actionable,0.27075582527108394,0.05294891599436114,0.1949843900142221,0.7201484578180412,0.7952038932755379,0.0,0.6666666666666666,0.6666666666666666,0.041666666666666664
405,S0_no_association,0.11670639927381805,-0.0060462376351370925,0.08482013696387354,0.7267822286665485,-0.008619931217093368,0.7777777777777778,0.7777777777777778,0.0,0.041666666666666664
405,S1_coordinate_artifact,0.09536102886671444,0.0005993295100224909,0.05384424857166177,0.5646357763916282,-0.008447935147665286,0.7777777777777778,0.6666666666666666,-0.11111111111111116,0.041666666666666664
405,S2_pooled_identity,0.09176052368746705,0.18433327340883904,0.0871878031093744,0.9501667994652345,-0.051833770896571485,0.1111111111111111,0.0,-0.1111111111111111,0.041666666666666664
405,S3_local_nonlinear_nontransport,0.2722612972113921,0.015270816927789307,0.23670349060146442,0.8693982326018248,0.18353685914170992,0.0,0.5555555555555556,0.5555555555555556,0.041666666666666664
405,S4_factorization_invariant_endpoint,0.44861165991610336,0.11166834955535858,0.44861165991610336,1.0,0.9178143855568931,0.0,0.8888888888888888,0.8888888888888888,0.041666666666666664
405,S5_association_no_extreme_action,0.19137134837668335,0.02712628765016442,0.1358646517881627,0.709952941966711,0.3083527753322808,0.0,0.0,0.0,0.041666666666666664
405,S6_predictive_actionable,0.2908206673911309,0.06172806776908479,0.24196453283693994,0.8320059747043931,0.7957979152963479,0.0,0.8888888888888888,0.8888888888888888,0.041666666666666664
406,S0_no_association,0.08478489771971787,-0.006239144838861433,0.0783264606406495,0.923825619269853,-0.009628405044977528,0.5555555555555556,0.5555555555555556,0.0,0.041666666666666664
406,S1_coordinate_artifact,0.07894851292736534,-0.005714366511899642,0.09285077569472622,1.1760927755555235,-0.00423445714870907,0.6666666666666666,0.6666666666666666,0.0,0.041666666666666664
406,S2_pooled_identity,0.09794487710781913,0.2308652712542144,0.054460609461840864,0.556033261462872,-0.08557028947619849,0.0,0.0,0.0,0.041666666666666664
406,S3_local_nonlinear_nontransport,0.24323173936305872,-0.00010101306143746082,0.20803562439590412,0.8552980171941323,-0.7114814704020049,0.0,0.0,0.0,0.041666666666666664
406,S4_factorization_invariant_endpoint,0.44718960281115727,0.12024631638879202,0.44718960281115727,1.0,0.8961648893943738,0.0,0.8888888888888888,0.8888888888888888,0.041666666666666664
406,S5_association_no_extreme_action,0.2266820012334878,0.041001239492382366,0.20199111774196213,0.8910770005683271,0.453538443312519,0.0,0.0,0.0,0.041666666666666664
406,S6_predictive_actionable,0.3013065371789701,0.058581199339147336,0.25429358516094264,0.8439696912712428,0.7492203820638585,0.0,0.5555555555555556,0.5555555555555556,0.041666666666666664
407,S0_no_association,0.0571208992513388,-0.005455154180424118,0.09584325268947519,1.6779016777686464,-0.010022457118104677,0.7777777777777778,0.7777777777777778,0.0,0.041666666666666664
407,S1_coordinate_artifact,0.11340059221480114,-0.004623796239126679,0.10018378362695705,0.8834502683829987,-0.0020425062853814957,0.7777777777777778,0.7777777777777778,0.0,0.041666666666666664
407,S2_pooled_identity,0.09079748553930554,0.21434659372449322,0.055607600538818386,0.6124354678824919,0.015972547929550496,0.1111111111111111,0.1111111111111111,0.0,0.041666666666666664
407,S3_local_nonlinear_nontransport,0.29705277642171524,-0.003209727429939738,0.2516003016905766,0.8469885544290913,-0.05909080196012928,0.2222222222222222,0.2222222222222222,0.0,0.041666666666666664
407,S4_factorization_invariant_endpoint,0.39105507726398936,0.09397859174819717,0.39105507726398936,1.0,0.5709103095027754,0.0,0.7777777777777778,0.7777777777777778,0.041666666666666664
407,S5_association_no_extreme_action,0.15824508536831963,0.019779619602414863,0.1355729337173318,0.8567276095923119,0.2929622084212512,0.0,0.0,0.0,0.041666666666666664
407,S6_predictive_actionable,0.29956242307790304,0.06002473523979174,0.2652396049846897,0.8854234862284863,0.8538995592156123,0.0,0.7777777777777778,0.7777777777777778,0.041666666666666664
408,S0_no_association,0.07605954206579363,0.001564239080018646,0.0728265329405015,0.9574937077257777,-0.0006000035583917374,0.7777777777777778,0.7777777777777778,0.0,0.041666666666666664
408,S1_coordinate_artifact,0.08609508195781318,-0.003508405213902622,0.09308597046639397,1.0811996266175383,-0.0059040218441840375,0.4444444444444444,0.3333333333333333,-0.1111111111111111,0.041666666666666664
408,S2_pooled_identity,0.11676190479956237,0.16197244702599461,0.06389270706538491,0.5472050766477765,0.010244219155571388,0.1111111111111111,0.1111111111111111,0.0,0.041666666666666664
408,S3_local_nonlinear_nontransport,0.2785702137408862,0.015829948442696234,0.2505668762257611,0.8994747602801046,0.02069943203895175,0.0,0.2222222222222222,0.2222222222222222,0.041666666666666664
408,S4_factorization_invariant_endpoint,0.4933667795083465,0.1122624748909849,0.4933667795083465,1.0,0.7953243532092814,0.0,0.5555555555555556,0.5555555555555556,0.041666666666666664
408,S5_association_no_extreme_action,0.18712960063639816,0.03307675784708348,0.17338662971134736,0.9265590752167848,0.44945796977152375,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
408,S6_predictive_actionable,0.2766147002421673,0.05984550753386516,0.19590818417952524,0.7082348986081142,0.8666037737646923,0.1111111111111111,0.7777777777777778,0.6666666666666667,0.041666666666666664
409,S0_no_association,0.09833810500141062,-0.006253560386352255,0.10715938823588278,1.0897036121892487,-0.01226363404142572,0.7777777777777778,0.7777777777777778,0.0,0.041666666666666664
409,S1_coordinate_artifact,0.06402460866958856,-0.005224743818114883,0.07634350741107081,1.1924088096353125,-0.005892064745086079,0.6666666666666666,0.6666666666666666,0.0,0.041666666666666664
409,S2_pooled_identity,0.08441106364883158,0.18243825444994324,0.04174024747169507,0.49448787478077044,-0.018209333820901952,0.1111111111111111,0.0,-0.1111111111111111,0.041666666666666664
409,S3_local_nonlinear_nontransport,0.2308033796322278,0.0034582291015474663,0.21142401432743108,0.916035175326823,-0.5347746873546351,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.041666666666666664
409,S4_factorization_invariant_endpoint,0.43066461151759833,0.11073113229549973,0.43066461151759833,1.0,0.888866592485475,0.0,0.8888888888888888,0.8888888888888888,0.041666666666666664
409,S5_association_no_extreme_action,0.17851349215395537,0.02437599622116777,0.16678598635929617,0.9343046530928595,0.3479173030785465,0.1111111111111111,0.0,-0.1111111111111111,0.041666666666666664
409,S6_predictive_actionable,0.32315400141295747,0.05733815765928546,0.22557992569872531,0.6980570400255,0.7924354091242275,0.0,0.5555555555555556,0.5555555555555556,0.041666666666666664
410,S0_no_association,0.0734183958331077,-0.0058934546082426865,0.07399047432315482,1.0077920320044522,-0.011635919239545323,0.5555555555555556,0.5555555555555556,0.0,0.041666666666666664
410,S1_coordinate_artifact,0.1029472124327079,-0.0022241286408873945,0.07739836097300651,0.7518257089632072,-0.003023539750313553,1.0,0.7777777777777778,-0.2222222222222222,0.041666666666666664
410,S2_pooled_identity,0.09933717041947064,0.2203033125141053,0.06852899894572062,0.6898626028539319,-0.12887523235208898,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
410,S3_local_nonlinear_nontransport,0.2774559338410387,0.007074933858169258,0.24871524654239419,0.8964135064593328,-0.21440436053181577,0.0,0.2222222222222222,0.2222222222222222,0.041666666666666664
410,S4_factorization_invariant_endpoint,0.5365959768212113,0.1550200047206018,0.5365959768212113,1.0,0.903586168702153,0.0,0.3333333333333333,0.3333333333333333,0.041666666666666664
410,S5_association_no_extreme_action,0.20152743137449713,0.030980618355623397,0.2005523741890661,0.9951616651947541,0.5297142005973107,0.0,0.0,0.0,0.041666666666666664
410,S6_predictive_actionable,0.2631948858101006,0.05347934662699894,0.2289666964447346,0.8699511608669244,0.8323113028417993,0.2222222222222222,0.7777777777777778,0.5555555555555556,0.041666666666666664
411,S0_no_association,0.08071866769767111,-0.00625414477150889,0.07324986738160265,0.9074712141676745,-0.012917195839541873,0.7777777777777778,0.6666666666666666,-0.11111111111111116,0.041666666666666664
411,S1_coordinate_artifact,0.09192897322831672,-0.0054028967741266195,0.0729570589345856,0.7936242119596824,-0.011430968379562367,0.5555555555555556,0.6666666666666666,0.11111111111111105,0.041666666666666664
411,S2_pooled_identity,0.06669475738072236,0.2324771227121223,0.07294846039504979,1.093766035891376,0.031219975655998433,0.0,0.1111111111111111,0.1111111111111111,0.041666666666666664
411,S3_local_nonlinear_nontransport,0.279283207609931,-0.0054870492503305175,0.2152463203773468,0.7707098547721382,-0.275646579816492,0.0,0.0,0.0,0.041666666666666664
411,S4_factorization_invariant_endpoint,0.4542406480084307,0.12725191663524096,0.4542406480084307,1.0,0.9069176768741836,0.2222222222222222,0.7777777777777778,0.5555555555555556,0.041666666666666664
411,S5_association_no_extreme_action,0.17754416834700473,0.031341853057222584,0.1068459086094511,0.6017990317802159,0.41343262012321536,0.1111111111111111,0.1111111111111111,0.0,0.041666666666666664
411,S6_predictive_actionable,0.27611895632861966,0.06780088518417816,0.20614666967447298,0.7465864438120287,0.8024460260320536,0.0,0.6666666666666666,0.6666666666666666,0.041666666666666664
412,S0_no_association,0.10620632805677656,-0.005977752921493688,0.08659430998103172,0.8153403998181681,-0.007010497324442255,1.0,1.0,0.0,0.041666666666666664
412,S1_coordinate_artifact,0.047270743343762904,-0.004333612214556837,0.10929707256150503,2.312150493735067,-0.006497906118350438,0.6666666666666666,0.6666666666666666,0.0,0.041666666666666664
412,S2_pooled_identity,0.06907537337189742,0.20375322902109835,0.0719278140521424,1.0412946111038388,-0.1398882652900033,0.0,0.0,0.0,0.041666666666666664
412,S3_local_nonlinear_nontransport,0.26611935044460383,0.00023078214439307016,0.19438192550778488,0.730431384200481,-0.974224016265693,0.1111111111111111,0.0,-0.1111111111111111,0.041666666666666664
412,S4_factorization_invariant_endpoint,0.4848582444235246,0.14479824915449624,0.4848582444235246,1.0,0.9079320307599164,0.0,0.8888888888888888,0.8888888888888888,0.041666666666666664
412,S5_association_no_extreme_action,0.21167138141596314,0.028363004883659927,0.1536282375261041,0.7257865305097795,0.22084522852100485,0.0,0.0,0.0,0.041666666666666664
412,S6_predictive_actionable,0.2893727962827275,0.06318940067092492,0.2452556949827843,0.8475423333959864,0.7925421308222371,0.1111111111111111,0.4444444444444444,0.3333333333333333,0.041666666666666664
413,S0_no_association,0.06145361533768948,-0.006330944440590515,0.05535703167690866,0.9007937347985159,-0.010010206583124126,0.5555555555555556,0.7777777777777778,0.2222222222222222,0.041666666666666664
413,S1_coordinate_artifact,0.0791107167838861,-0.006044967568497402,0.07728024062588745,0.9768618433454581,-0.007091852081221983,0.7777777777777778,0.7777777777777778,0.0,0.041666666666666664
413,S2_pooled_identity,0.07366219217610258,0.2109757779604657,0.078603858129874,1.067085513039817,-0.06882714655048772,0.0,0.0,0.0,0.041666666666666664
413,S3_local_nonlinear_nontransport,0.32349218861834905,0.007319797655710803,0.20792835486524536,0.6427615941927919,-0.4741700828254829,0.1111111111111111,0.0,-0.1111111111111111,0.041666666666666664
413,S4_factorization_invariant_endpoint,0.43458233164226384,0.11853831867764487,0.43458233164226384,1.0,0.8684782828575602,0.1111111111111111,0.6666666666666666,0.5555555555555556,0.041666666666666664
413,S5_association_no_extreme_action,0.258208270103135,0.04044716472910242,0.17267100042770217,0.6687276141803395,0.4589738267677824,0.1111111111111111,0.1111111111111111,0.0,0.041666666666666664
413,S6_predictive_actionable,0.31500537165400355,0.062336187572510735,0.26696370901094113,0.8474893860037709,0.8314266426542344,0.0,0.8888888888888888,0.8888888888888888,0.041666666666666664
414,S0_no_association,0.08606127832326804,-0.001925440141420274,0.08192464120835583,0.9519338174437294,0.000872559387358196,0.6666666666666666,0.6666666666666666,0.0,0.041666666666666664
