unit_id,new_variable_role,instrumentation_stage,stage_ordinal,checkpoint_id,checkpoint_hash,target_id,seed,level,regime,trajectory_id,candidate_order,pt_path_hash,sidecar_path_hash,target_outcome_used_for_role_or_sampling,z_Wz_generated_in_C74
c74u_e579fba1ff858db9,T3_HO_new_variable_holdout,T3_HO_holdout,824,ec079c6e013b40293c308582d3a1384cbc9f679b48d42afea47cb2d0c90ec3dd,926712a05b0a1db3198533ab2331015bdb2cccb8f5ec527599555f7970df5301,7,2,0,S0_full_support,2|7|0|S0_full_support,11,96e457b38c95b6b99c931adc96ae602a1a2e6f0ec76027483194e132f36fcdd6,d8de160040916dd05fe80916f2700c88f741ff0e4c95f7a8b8acdf866fd80b92,0,0
c74u_204cdf3c699a54bb,T3_HO_new_variable_holdout,T3_HO_holdout,825,ef290cad048580835f018bb7936bc491bb475431d509407f9013f26afb21ca25,e1f4a3e5749916c3de7d6638a0e9e7c90f02bf69a01c2c23801f8c3cc9795957,7,2,1,S0_full_support,2|7|1|S0_full_support,20,f10d8400065341688c0280b6e75f36ece253bd9ed739fafdfe3ad3e336cb36eb,0ecf2c8a683484f54a2b5b22cb2ba83b1a36c04fa2ddcc15ac58381f6df1529e,0,0
c74u_f5fc99e3b3464056,T3_HO_new_variable_holdout,T3_HO_holdout,826,efd19690d1df81d54fb87588a15b4d5e1c256c21c222e30d7efeeb18c8f3dc82,4046a79370a6b2f6bd8934a9d176c91bc07221cd7528bb93e4a41b956af9f2e8,7,2,0,S0_full_support,2|7|0|S0_full_support,16,7389442279dc287e79fabaf7084e4d45bb062071fbc311733399f9034b556be9,88b8ef525e6c9e92f06355a34d1f6773fc1487857555dac8407959e8c07b0606,0,0
c74u_14b8ad9a8d51f59a,T3_HO_new_variable_holdout,T3_HO_holdout,827,f74934e05a1f1fbcaac46b1530964c34ee9fb51505d5cae21d9594262b108113,7e7f3f53776cb7c5dfa7cda5f71ea92019a1815edca652bbecf36f3a0cadf6f9,7,2,0,S0_full_support,2|7|0|S0_full_support,5,fb39fd5c713b1cd3922f115015794d1dce3af92faa56c8bf511ae832bf5d8497,15d40caabdd5a234cb8b57594e18b6397966caa02536feede4efba36c7d07924,0,0
c74u_678583489897f174,T3_HO_new_variable_holdout,T3_HO_holdout,828,f8fdb28092b1a8bf6c050ba9e6e2a1457a75570126c50bb9794252d5d5430928,2d71367f1a0cd026273675a012dceb40635da44ca76a4bd996f8a4b59a38796f,7,1,0,S0_full_support,1|7|0|S0_full_support,9,25352debd3a97d7c9b3bb34f474061a6999c47086ff453fee4198dfd4a133841,59fc2e296400882f3d194b31d86d2744962ed159934907d0ebc76213bb731cd6,0,0
c74u_44b4ac8ee2217f11,T3_HO_new_variable_holdout,T3_HO_holdout,829,fe2307bf0319b227171d5c17da7b5b14751abaf61533bef0f869661065a24037,db23b203c7354da3acc422463b184a4f00e6ab94e796becdad4097ceb45a6329,7,0,0,S0_full_support,0|7|0|S0_full_support,8,80dca75957e07e4031a0d977c835fc55ad666dc8e6095eb838804609bced4bb7,5a921d20c8439aa081fa26f6873d141a640ab00610df932a8a9bd051ade3832f,0,0
c74u_d2e888e50fcbb1a7,T3_HO_new_variable_holdout,T3_HO_holdout,830,ff72bf618571bc9d6dfe583d04ea57550baddd06cf73c3516e0655ceca784e5d,9543b1d60316ea76f47d219fc28e578b5a67e6ad3b687169c30fd9453c31de06,7,0,1,S0_full_support,0|7|1|S0_full_support,16,0b817db12635d536670db4c97acebebd7a81949ce7afb9b3c61bce28e7ef7de6,2c331fbe1bfb893787876ac7ca2fea2eb25a6898a75ff8de37ab2d5ba81e0aa0,0,0
c74u_bbfdb6255abba949,T3_HO_new_variable_holdout,T3_HO_holdout,831,03835c5b95797bb4551df5c644eea7c9d06a5ce1abf24fd490404163f0c12bf7,badb74683bd43103539ae504ef4eed96ad2ee628a1b770611dc0d86408d8d7b8,8,1,1,S0_full_support,1|8|1|S0_full_support,17,ef8bf6819d190a05486363c65d57267de854a909a6d2d886ea784c4a2a7ab12c,4ab1ad10b2009423d73de491d438513c54ccacd4612bfc0ebf0e13ae773daa93,0,0
c74u_67d6ea848514eeda,T3_HO_new_variable_holdout,T3_HO_holdout,832,04b9cb2b00981f0830590c5d129435308c2829f436c14183c0edb60e9f299888,7912c6fd0113152c16396e233abad7cf26c27c4659fc762fae4f6db65b298712,8,2,1,S0_full_support,2|8|1|S0_full_support,12,c02ad4c680f067c6bee17e4243f8619eceffea1dde0b73584c4df73481389708,aff66a1ece9605ad25ef3cdbe057e7002c33594929d541f9a5f7544a7663cd33,0,0
c74u_235a74a1cd0a31a8,T3_HO_new_variable_holdout,T3_HO_holdout,833,04f5ddff862077604ca18c78ccf8ea053e23f9bdf2956e468d08f76b0b16321c,68acad223412b487c998bcb87144e3fd6257053d7726263f23ec4c64f5746dcc,8,2,1,S0_full_support,2|8|1|S0_full_support,15,a4a90e429fa5b373b72497fc471c896b7d909455d01aa21fa009b88979651cb6,298de785a6d9bfd8b846005c20513b12fce070d45914a99ff4ead3bcac9c982b,0,0
c74u_f3abd14c8d955bf2,T3_HO_new_variable_holdout,T3_HO_holdout,834,06c0424588ba22901f72f94334682f2e138a2bb7154783aa69ebb7b7b98ddfbe,093a3ddce8da75ff2deb1d2b166052036cebf61cc846c2b208f9787f1dbd6601,8,1,1,S0_full_support,1|8|1|S0_full_support,14,4cf3f33ee4266369974c782cddb57fc4d62508a946b59a75123db53453e5a3fd,a96766a867c7ea4c67ff99f205777267042348c5de8254476367980f97c43f95,0,0
c74u_675b0ee301343fc2,T3_HO_new_variable_holdout,T3_HO_holdout,835,0890e47008f1f88aaf6a6b1480ecda72b89000a8f6991a8418602f753e68cebb,cd99178c5ad287e7f320d929a3186113ae17761aa09c4bcb97804c0e000f8cb0,8,0,1,S0_full_support,0|8|1|S0_full_support,20,4997422bf09c9efee3479e2f517572fbd590a76caa1e29ce51b7e27565a93e3f,81e25a821ab618a8ad060ddb2160242ecf602ccccec7fcf9b563dc53da1f37e1,0,0
c74u_c06107f41583b73e,T3_HO_new_variable_holdout,T3_HO_holdout,836,094e6cc2d8162bbd6f1e69e5cfed5c2d81eb29091d9048418f3512269863af93,22aa8a85a9cd2a18582ec64aa563ac0c897753010a8a2742a134e868d36e00b6,8,0,1,S0_full_support,0|8|1|S0_full_support,18,5b2d638e0ca45bb8fbe8e85efeacb3d021cfafd3c8d3c94a2c9adffba0ea0f8d,6388ba65ede6c4db5d12f7ea26c2567698517efec5e8a3e6ce8864e2acf55439,0,0
c74u_8301e31ad4019c4a,T3_HO_new_variable_holdout,T3_HO_holdout,837,0a652a47ecfbd4304b80e3de6a60eabc2718fa82aa6445209586e4760f3cb5a9,3bd2ecfa449055d4a1b37cf00c6a398c0ce6aaf6c58e61b6fd57bbd49ad79f86,8,2,1,S0_full_support,2|8|1|S0_full_support,17,f1e1cda08af6534645a7d5dc951efc80149dc73845958ca21faf215480479b6a,2fa96286e2355b967a5430532a4ca6a90d1dfd626c2dfe9ee865ad2040fef288,0,0
c74u_b2518c85cd8ef880,T3_HO_new_variable_holdout,T3_HO_holdout,838,0aa6d07eff82610e463f16931aa3d30b52390f1cc77168d58cb6c2306b7e45f7,afea6f24d70eb2115cb49e89ef886cabccaa3888bf2b2b63317257b1ff149047,8,0,0,S0_full_support,0|8|0|S0_full_support,12,12e2bbd5ae41eed32a4c70e6245480ecf13a45fc7d4bd23145ada640c80a9cfb,1df2f98adced5ddfefb322c201b220d54529956c1faea6ed92ec58e9b63843ba,0,0
c74u_d4be0058587bec06,T3_HO_new_variable_holdout,T3_HO_holdout,839,0de51359ef88dad7f16c4ec618bc2f3260331afe6e0f4904b8588f95d146500d,1b92bef76b452b4c8dca432ad1217f14ac31f8398527005d7e37d0fad9d4c7c1,8,1,1,S0_full_support,1|8|1|S0_full_support,20,8fb465949752bbba46fb481912c4e38bb81e454cde71d4098a4d05339bea2321,0bf6295503dbad07adc2f3359a7e6b55f1174ec6133e1c3fde3e52a4904a42b9,0,0
c74u_7aad16184e68ae6a,T3_HO_new_variable_holdout,T3_HO_holdout,840,13b2be4f7349cb5c4decbdff2e363948276a6c14447ed9425aa534eb12fa7340,974709063de9151b765be52a5646f36fa9fbb654b0c6d97519f107b9e165ae68,8,1,1,S0_full_support,1|8|1|S0_full_support,7,6630b6e8ffbb314ad6b488606010f9a6181872eeb3343277c6616aa9a8bce2d0,fd0f6f7f5504a9aa033d0a02d96f153d07cabc39ad3ec848f0f5bdb4f81941dd,0,0
c74u_8914d110a4e6c68f,T3_HO_new_variable_holdout,T3_HO_holdout,841,13f49740de8198991cc2e002106e7443bd06845877f09d7cce140a3eed8a863d,62f5b644a395ff2d1ebc611304f9337738423fe00a40f86bf63e0ef7c49edd19,8,0,0,S0_full_support,0|8|0|S0_full_support,4,615648b3848e8c0af7da4d2c0b25093e7a92e85e902d9b3f707ba0481ee56090,777e045e5abb5ffe6715ad657b45d17960b8f49bd7008c10e07b6a3d58d890af,0,0
c74u_35473bd02a491749,T3_HO_new_variable_holdout,T3_HO_holdout,842,1d885565c9704b41bcf74bed9f84b228d641f8780b80eaee5c60a5178944fc37,26e965ad5245f3b258703db9931dd34ee342e854023b377e50a40909ca626691,8,2,0,S0_full_support,2|8|0|S0_full_support,19,cd818f34214886b7789b07ed7d2693c18ad8aee18737649c2ff22544e855d8c2,234ef8cf282733ba3feb25ad6a5538c7443a84526fe6e75c06c55a351137cfab,0,0
c74u_4e401e37fc9a883d,T3_HO_new_variable_holdout,T3_HO_holdout,843,20c9de1ab5c59b217c94ab41e9e53eed833ebd447d142dbb27e82d038d4769a0,4f631ac949118f9292bb5f2ffe80787da7ac6b7dff08afadbc8578073fc08031,8,1,1,S0_full_support,1|8|1|S0_full_support,12,279a227580314aaf55f698b362ff4c9d05d6e32b2588174ebf6344a264dfec23,c89aefe640418426742e6f0119fcd3896e2f61d30ab31111768fa743b8272675,0,0
c74u_5319705ea04eb572,T3_HO_new_variable_holdout,T3_HO_holdout,844,25e8be4ef2ba5abb261c8708814cfd99110eebb0b314fe5909b16b2cc3e6ec97,1aa8c2aa49dda93960855586037640e6e6f37357c18c6ddde861a2f2d14915ff,8,1,1,S0_full_support,1|8|1|S0_full_support,16,6c58b1cfb5a16511d82393edbfa227afa35f617f464c240fddf359f30510c5e0,14d8f3f83010b3cda0937d3a3fa01e9a84e15ccbec73480cd23de5899bb22f63,0,0
c74u_8a0f1754b1b62e5a,T3_HO_new_variable_holdout,T3_HO_holdout,845,262effedc807bc5d356c82774eda1e76defbcbd9591e33d1cec4f6ecef4ee12e,196a2638d1903a4e144e34fa41044554a034767ac17ae0219fa0976d70ccc6b7,8,0,0,S0_full_support,0|8|0|S0_full_support,18,f1a1efabf38d47fd560a5d72cfbada7e935b7c23e39d828083b15b432a3329f1,e33bc0e4864cdd51f3b7401639fa44bf89639b5339b703e7c1204ad1df9932ea,0,0
c74u_8a6477e06e7abe1e,T3_HO_new_variable_holdout,T3_HO_holdout,846,271d72518353230c913e1ff238a09bbb5449f363d4ecb882d7aa31af1d984b69,1200cad8eb1cee6447cf4c63f0d326fa73c8b3021b66922ae62f743fe5cb2b5e,8,2,1,S0_full_support,2|8|1|S0_full_support,11,f7d8129310188b28cc23394c58addf7eae785124a0eebd55442958dcc1016261,0cb814ca3eded18cbafd4237e3f9d3634150c38e1e0dbe922d698364e71ecbe3,0,0
c74u_d31776fbfbd5da9b,T3_HO_new_variable_holdout,T3_HO_holdout,847,27d84f500b109e348bc50361f67689d935874fcb2352cb972339efe8943c5a87,72262e3abccba9bae211805d652fb202cbc34b0601db2c96b385eaec88eee00c,8,1,0,S0_full_support,1|8|0|S0_full_support,17,46d08d3572542509c417769ee1e91c30fc3d439e85ac3673da05fc974de48ca4,bb7e547ece16701a4f688434af39c83f5159f7fe47b39790b75cc056dc538387,0,0
c74u_be02d8dcb5d15eb9,T3_HO_new_variable_holdout,T3_HO_holdout,848,29844d658fb6782733fc401d1b61b52f7144d32313856523e7670d3cce18a9b9,259d7e544589ef1dd8af03e949dc32b93f46d6d26c40a8523e1882c01ae15c6c,8,2,0,S0_full_support,2|8|0|S0_full_support,14,640fe5d9bc9a3c7eff56ff2c952f7711821a623c34efb65278f25c6131540bf8,5b3c72635536635a2b8735a3bb608caa66d1a333857387d130d6b74f4a2d7cea,0,0
c74u_2385b3a3d42aea65,T3_HO_new_variable_holdout,T3_HO_holdout,849,29bb40252db4bc6f6cfb1c44de875b69e3272285d66612488c09183b22188a90,56d96bc2b365068336306839ceff046f1b3108e41ebbcb77b6a6d1660a5591af,8,2,0,S0_full_support,2|8|0|S0_full_support,11,d14003bc1632b655fd30fb78170764f8cc18806e94e785019af04302222f632a,4ad2d41ef69928738f931a1666c3722b5bb35a3de54d0d88a16027cc80ecbf0f,0,0
c74u_9d8965e65bc054c0,T3_HO_new_variable_holdout,T3_HO_holdout,850,2c1ac368c67ba85b3395ed6abdc9818b87fb025b97b49426bd915e6526e700d1,10f8fcc7d93700a81feda4ed060ada4812a29cd184e32ffe7db5630e8615df70,8,0,0,S0_full_support,0|8|0|S0_full_support,7,b8124295b3276db97fdef2626ed91eb3f38d4d2207afe87df8a83665c8030e2b,6ac34a451525decc5ad14ad15c2b4022acc9afbd01fa1d672e37129319b16fd4,0,0
c74u_a954bed71d04d27f,T3_HO_new_variable_holdout,T3_HO_holdout,851,2dfbdc3e49bfc5b8c9ca898c736899fcd1f3eb0c7f95dc0e776f6b4a05b5893d,435884157755769424989df08e9151d91d0b9eef95e3df5d21a5c753e308e7cb,8,0,1,S0_full_support,0|8|1|S0_full_support,5,fabb370b81d960dc6a91174fca146bb39d812cb3b7f5aa381bc13d02f092fbc0,2bd075eda7a7c0b657448d33600443ee521b6e07d669502470a677d9d3d776a7,0,0
c74u_130e424f51a4677b,T3_HO_new_variable_holdout,T3_HO_holdout,852,2f6f0cfb5bf37dd90c0eb265d62b03282324c2b4fb4f1c150380d4d662cdab2f,47ee743f6fb0dd2a8ce3d7ac8e45d587621e33e5b42c34379cc2e35caf1a8ab6,8,0,1,S0_full_support,0|8|1|S0_full_support,6,9341d5238123977a3e3195c4e3f3502f907a7a028e66d7c17b362ac7fadd013c,87d767eedd7da47c6d5039b7111009fde6f2d7b238cbeea41c1262e875bd18b9,0,0
c74u_d461b274eb577fc0,T3_HO_new_variable_holdout,T3_HO_holdout,853,34f5419bf108568e88d952e46ec2c18c3e37e97f6479703ed680504fe3689b55,45eb546cfa785a5f0f65572d0ab6aa3a0110034eeb4c128fda7db66a83be6da8,8,2,0,S0_full_support,2|8|0|S0_full_support,16,af1140562539b1cf3f33792a756a1f66a7a0eee38cafae0fedcdd756f1b1a9f9,ac1bb1cc4e00a40b42489322d6eb111cb8af2e299abbce48f8e2a766b216c3e2,0,0
c74u_904d1fe9413707d1,T3_HO_new_variable_holdout,T3_HO_holdout,854,352d707ebdea495f4cfa14037ccea19c8af575868a4f7e60b8894efdd82e5f57,4e7fb794443d852d0f502d2d4e693ebe5d65b5acf1f3417b1b41b61f358a4399,8,2,0,S0_full_support,2|8|0|S0_full_support,13,c237b39b60041623e8a738b029c0e091e0b0e03ce7265641e2bdd592d8a0942f,de1d2cd79e1d9bf9aee2bb3a427e49ea4f02376e7bfffb5350e67e3e3923da62,0,0
c74u_8eacdfa510f48370,T3_HO_new_variable_holdout,T3_HO_holdout,855,36522827905e7c5882254bf32e697291165606370af55386441a83d1b2839911,0351122bd8f535af3102154466db56feab9bf998d1fc944d80c5ba7d248f56b2,8,2,1,S0_full_support,2|8|1|S0_full_support,4,8f1c28995ba8119f37ea3d644cc149636801e82bafb86a10cf55ee0c76cf665f,61048072f02011fbaddc3f949575bcbc65a70fa406819a3df9b9f876a3c88415,0,0
c74u_990b25e077061658,T3_HO_new_variable_holdout,T3_HO_holdout,856,377f224b3143084d6aec4067409748519853b648894a6691829a4d800a537857,91438181725116d06264fbdaf621ce2c41dd71ebf5aa5098e6c9c25ffecb5de1,8,1,0,S0_full_support,1|8|0|S0_full_support,12,12d19e452fc387d6fcbed9f25c9152334857baf57596b378c36bdda56cec6a91,a034836fa7f2b67d5c1616c86418c3c0f4eb799cc63fbe67d0fd81ee6f61a47b,0,0
c74u_d63565ed191f01ca,T3_HO_new_variable_holdout,T3_HO_holdout,857,3ab4ef5cb1e5832ea9ff68a4b594409d9bd30df65254fef4602414ca09b4eb69,8d1c776c435b576a14f1ca1ae3ab6acb81058dbba5b7afa1f9e0cf4f6dafadc4,8,0,0,S0_full_support,0|8|0|S0_full_support,11,3c0c5a0ea7aee0e8ec9069363d66477faec44671ae2f51d25dd2abf47ce8aefc,4dfda71ca75a399d73bb42ceed528f72bdcead87c74bc0476c1a85235847db4c,0,0
c74u_027e048c48ae12b5,T3_HO_new_variable_holdout,T3_HO_holdout,858,3f1234024f19d41038b8a3955cfa41a496beffe88f69c91fe83ac46c22030a81,b8d6cd629238a74505c56dab571cfa97d081f4b693f9efaa874cee7cdfc478fb,8,0,1,S0_full_support,0|8|1|S0_full_support,10,aaf80668c979805639cbdc7acbde31a46d9f1c040f519db685a80ce9602441f8,fe03979dfa73e353bf084d58c5fe02d4d3b0ed061dc87376fff5524861643ead,0,0
c74u_fd233e651060b1fc,T3_HO_new_variable_holdout,T3_HO_holdout,859,4050745e8c0b13af4c715c01543501a494bd7a5b423a6811528d0086debba096,eadf62314196feb8c7c85423ba50a8cd37505cac16f2f53544bfa665775ede0a,8,2,0,S0_full_support,2|8|0|S0_full_support,10,e0c0831f1d1fe44218163b5947f79bd9a129c502d5641ef35fd078f784744a6b,866d67c5b741b3908aaecc5ce66b57a9c75fb6dfe44efb954bacc7631dd7a16f,0,0
c74u_ea7b8867baebd3c7,T3_HO_new_variable_holdout,T3_HO_holdout,860,418b9b03d512b9ebcfb6f2a9253c57f0f141db45d7f34e7b6c410bc3459e05b1,a9f37c09d9877557bb8d3668dcda60e37c2beecb3ac9f23580e4613eec3acead,8,1,1,S0_full_support,1|8|1|S0_full_support,15,063361a4c0d0c3b50d2062878c2a25d965f867490eb9e033a25b3527685ac415,341170545d420440521903742cd4bbf2b98430bceb5603e0d5cfe16b25597d10,0,0
c74u_fb0d8c4ccf766235,T3_HO_new_variable_holdout,T3_HO_holdout,861,466032a936753c07afa6d797b3fc195e98bd64590451019573eb80043da36485,d6c72c884cd5e12a253d741f8617b5629cebbe4e28fb0f0ced44a854d9154218,8,1,1,S0_full_support,1|8|1|S0_full_support,10,9f8876dc394d3dab8cb9af0590c4fac87b98421b19aad7b703ce9bea14eedb03,2926fab93c2cbe764bbe2e3f39b16c5d38f63c1660a1ffa86c6ebebf87cb9044,0,0
c74u_11c361822333185a,T3_HO_new_variable_holdout,T3_HO_holdout,862,467e2ee10681df7852b4568f8546faa702960b9260c69fd7bd4889b86862b654,3bce5a0b259672300588f012e2f47561e9fc0b0aa72eacfc33aca7e413db7611,8,2,0,S0_full_support,2|8|0|S0_full_support,20,49c76b91abe94e31e371711da2fe49bd6be573c7055c096cafd33c559d7e1a76,e953b67f484983d9a6e989b0545bbfe25b755eba41e95118ececefcd093da43a,0,0
c74u_6c78e7173fb6dfb8,T3_HO_new_variable_holdout,T3_HO_holdout,863,4759c244600e8f943dc05b40255143e7a6a25681fcb4481328fb58379002fc93,371e02673890ae952d93171de85aba6555b5485c47f65225818f1c412db3a189,8,2,0,S0_full_support,2|8|0|S0_full_support,7,6e2177c2e0c327c464c1f1bbeea76bb89e7bdca53a068e1ea5ea4e3ea2510fcd,6f71e58a7b286bdf83970e118a0ddf37292945a974270dd87fa29f343c7f7d4d,0,0
c74u_9ffbd6c2427b44e0,T3_HO_new_variable_holdout,T3_HO_holdout,864,4b06f5f1aa658fa316044ec4d16e43505281e5d358770e2759d80255f6beadec,164bf0e49b2807acc20c22960f63039e6e5bb7ac2354c869dd664dd5d08cae5e,8,0,1,S0_full_support,0|8|1|S0_full_support,22,6854f08e627c1e7877ce3b58da5fbe76e9bac8eb2e2aa3f25563bf2cd8441eca,574934e2ece5584b1ca6087442e2606e60f528df4584688ae4144ca4c8a958cb,0,0
c74u_399d0476dc325b7e,T3_HO_new_variable_holdout,T3_HO_holdout,865,5014e67354f1758c27481511e440c75e9d57cb60bdc51aa1741af768fbfc15f4,81dc6ad318cd48d7aff58ca6065a9485b76605842a7e86d06700b0e942ed61c0,8,0,0,S0_full_support,0|8|0|S0_full_support,14,5a58ee184de46b35eea6d483e6a2a4dc2bc8afb9d33ced41d62d8fc4cfc2a638,77304dd845acdcf33e4678a912df8c55f18f8b4856e2e71eb009542cc50cc5ed,0,0
c74u_ec9d453f202156f4,T3_HO_new_variable_holdout,T3_HO_holdout,866,528647dc0522df2355e8ae6da48c66cf677b46068eda19c72381f7f9170ece11,76ec2b03a45922026233185ee1aaf02249f45b6322a87ccbfd0c2a6f7ecac657,8,1,1,S0_full_support,1|8|1|S0_full_support,9,94c3f378a19357029b8626c370016d77f884aa9eeb930ef0325f04c82d080223,773b9cb66e6efd8f7eeb70f7e110076f3a3c3a3bb0506745af93718a7f695696,0,0
c74u_5e318389d6874e5a,T3_HO_new_variable_holdout,T3_HO_holdout,867,54c7fdf243705888bd3ee6ec6362729d0dbfda9e3deedc232042e4a539968ef2,fc0884ce3a57d6d6f97032cf315f05c60e7702d0975087b5d14246d63eac7e6b,8,0,0,S0_full_support,0|8|0|S0_full_support,15,9d996721feed0c844047733a0bf45b8753d0de942d65aba863b478f5568f9837,64e29e089cd7d83a4a9d10ac4cf515394c9446ed2a091ea5f3f9d48771ebf1c5,0,0
c74u_bdbb208530696bbc,T3_HO_new_variable_holdout,T3_HO_holdout,868,56ad63ac852fd8835c3f1ab8339ab20775b0e2804c78ed7cd3937e414cc61fa3,31084bb588396fedae2faa923ef742a1f6a971c5ab2b337db73dcd4d3478ff88,8,1,1,S0_full_support,1|8|1|S0_full_support,11,a87c4097030432c6ace2e440b11a0fd982cea4f73421f5ace788bbae44a2f225,41af3684840aa5ce2f30a6535e52cf1155e3ebce573cf63dc041d298a47d910e,0,0
c74u_42abec2e7fe771ae,T3_HO_new_variable_holdout,T3_HO_holdout,869,5afad358045dca803cede7ac5e76e2abb4d70d82fd512057a62c72f4611109d2,254fe43bc93a0a4ea7c87aa1ee9cf7547bbb9b22adb0a789e834f841ca4df9fc,8,2,0,S0_full_support,2|8|0|S0_full_support,15,58479d802090c835a2c4f5a6f3b15f98391fce679a766d32ea7535aebbfd0c86,f1f6378ed32ecdf4bf95c0a110c7e8d1fc47d473dd9519ee54ec240d3153092d,0,0
c74u_36550c71866aab7a,T3_HO_new_variable_holdout,T3_HO_holdout,870,5cace32d1fea84efd8ea8cfc1f850b6feeb58c8f0c8597de0ba725f9d1889eeb,64ee17ab22896a22a7e5fbd6cc48964f121c3cf9610472cc5b14206e0e3a4bcb,8,2,1,S0_full_support,2|8|1|S0_full_support,16,3da02326a5d7aebed8f3decde3b995a29cc643b0912a5606418fb5ea49d228c8,72f9a25c6edc38df5518704ddc3717139491e85130334163e28c176153efa5bd,0,0
c74u_a30334d0fcf797cd,T3_HO_new_variable_holdout,T3_HO_holdout,871,61dd58039adc4701b08a6bece667bcff3df8934f3a8e4328022f307be6f12193,00998836ea0dc251876c2a48d425229c2b67c95fb64c4714ac7069042491ddbc,8,0,0,S0_full_support,0|8|0|S0_full_support,13,809c3255068ce77b590003582743e73fa8aa3fcbb4e70a109a56bde85b0c8c35,64c4917c5a1f80553fc11cac1e3a16b3656e84ebc69787b4350857968a5e392e,0,0
c74u_d8de2984f3834941,T3_HO_new_variable_holdout,T3_HO_holdout,872,622a1399140db50d69a11c5010ca776fc08ebfdf70adaae3c6b9017a04fd1302,eafe9bf61edd49492c2a699be637c10bbfb86bd6cac0fd8dc42a27b7c518f2e5,8,2,0,S0_full_support,2|8|0|S0_full_support,8,89163d3528020ca01da38497f590b49072da1f16b9811479e3eecaad8b4cf2a5,728128d780a858a73e9527ec628f79e575befb89f14bee26c075b66d5da9bf61,0,0
c74u_488a47ba96fb672d,T3_HO_new_variable_holdout,T3_HO_holdout,873,62ae0078c527367cea4288b027c656e004e236f7ca68c8e429d7f970c95ec781,0583a7549f77c8d46588cee5a3bd2e21c928c7b3f32087d2837e10d9c799d94e,8,1,1,S0_full_support,1|8|1|S0_full_support,4,71637144c2a516993c3b548096d9c3949c8d57feef3dc2e4c2659f6b7191db48,da74b8410f52cd483598c82b4378698483102bc6af82fd91cd879ab21b548629,0,0
c74u_a380da75b39bd111,T3_HO_new_variable_holdout,T3_HO_holdout,874,63cfc74532dfd3f9d48b3e5a9b6d75db727b47667ddd341a61c1d0f0ee62a375,a83112ad224eb767d90534a4b3893f64850a476fd14a02b3b812601764b54cad,8,0,1,S0_full_support,0|8|1|S0_full_support,23,a1eb6904fce131d92e00ac04ee7e5ee102aacb69338ba084ea94b2ebc4f0735d,668c3f5d8766f852b4ce27e852cfd33aef30724e2a1f24ef4a435a2a233bd6e2,0,0
c74u_8ce36715e67cad8d,T3_HO_new_variable_holdout,T3_HO_holdout,875,657ce60d6462250b6de336ae4779cdd6f568a20f24101203343a13de388a547d,59ea843af305d8282e32ece083899f8c943882c836c70849bf8710e2e0dc2fdd,8,1,0,S0_full_support,1|8|0|S0_full_support,16,20f3622d7a4c384ed6ded9b8be1b6b22b78aff460dc6fc8474f9ef3194d033b2,29b627a4b8672f3ed075dd47bf185bf24056d1ab89d394cba414da71071e7aed,0,0
c74u_468095d40651e7bb,T3_HO_new_variable_holdout,T3_HO_holdout,876,658217e292965094947d5866c526cfa91aa383a36bf7a919c081553fb45f299d,c4ecddeadf6eaab18288b02eefc0de35086ff018588a4787e91051c4315938a7,8,2,0,S0_full_support,2|8|0|S0_full_support,9,dff5a268e41fc89c8b97d5ed04e1ea445a95990a56fa76f3f5671f2c4e242e3f,1091de095a7d4a4333599315be66c791a80237b52829c4a21a8bcbb6ecdb8808,0,0
c74u_231a8b0e658bd0cf,T3_HO_new_variable_holdout,T3_HO_holdout,877,69e80b53c318d07bb4970285e002df40cc0b442610ebc3d6febd7c0b3dfe6916,9ce8f571516e2b1cde2265c976ac7ee39021cf56c0d95ae442f26fc75349ddd7,8,0,1,S0_full_support,0|8|1|S0_full_support,4,78c2ad6ab1c3ee0bcf626daad7da5854d9efc547a8a66087c0b7c52dca5355b9,f7a4da917a0079253881c711ce368cdf0aeba5f0322b2465cbf81776860a6a04,0,0
c74u_ce77ab9c6ffc2856,T3_HO_new_variable_holdout,T3_HO_holdout,878,6afe2f7a0b1dfd077661c31cb029651edf6e0f6564374ce279614178f9f87848,1e6258b67ab3169cd92ab7ba44b8a7284e195fe7ec87c80cb16a500fd2f0a2bc,8,0,1,S0_full_support,0|8|1|S0_full_support,7,e95240a469844efee0c0993f5bfc25d7baab479de591b1586e1db19f4d10431e,3fde7e40924ec8628554a550e390071f807d1210a0727d70c624094b9727d6d4,0,0
c74u_dcbcf2124018a5e1,T3_HO_new_variable_holdout,T3_HO_holdout,879,6d0a29d8f716f01548e5527af6e44ec9467b9edfc063e6e2a82daf5952ba0821,5c3f9024668e06abb200ebe5f3081b3bc07553e726d5767ac711df9148e59d22,8,2,0,S0_full_support,2|8|0|S0_full_support,17,31ab7de06e97730e8e97087df90f56edadf891d054250a01666418cd613577e3,0f16adea1bdb939546f04ed25df9816bcd4c356d8a152a92a5f12d5534928fcd,0,0
